gene,perturbation,expression
g0197,g0037+g0083,2.2242906
g0198,g0037+g0083,0.7766916
g0199,g0037+g0083,1.016445
g0200,g0037+g0083,0.0145537695
g0201,g0037+g0083,1.09751
g0202,g0037+g0083,0.09152255
g0203,g0037+g0083,0.41994527
g0204,g0037+g0083,3.467934
g0205,g0037+g0083,1.5042667
g0206,g0037+g0083,0.21617135
g0207,g0037+g0083,0.23525664
g0208,g0037+g0083,0.29537278
g0209,g0037+g0083,3.8858275
g0210,g0037+g0083,0.073591426
g0211,g0037+g0083,0.6068004
g0212,g0037+g0083,0.27041632
g0213,g0037+g0083,0.113861695
g0214,g0037+g0083,0.096929915
g0215,g0037+g0083,0.4370284
g0216,g0037+g0083,0.39872625
g0217,g0037+g0083,0.88330424
g0218,g0037+g0083,1.0200889
g0219,g0037+g0083,0.1611768
g0220,g0037+g0083,1.8835914
g0221,g0037+g0083,1.1139092
g0222,g0037+g0083,3.7548554
g0223,g0037+g0083,0.12590949
g0224,g0037+g0083,1.0856327
g0225,g0037+g0083,0.5869821
g0226,g0037+g0083,0.0762166
g0227,g0037+g0083,0.2983308
g0228,g0037+g0083,0.014404556
g0229,g0037+g0083,0.31015792
g0230,g0037+g0083,0.2918726
g0231,g0037+g0083,2.9842587
g0232,g0037+g0083,0.013002381
g0233,g0037+g0083,0.45896152
g0234,g0037+g0083,0.0710565
g0235,g0037+g0083,0.14595108
g0236,g0037+g0083,1.5597618
g0237,g0037+g0083,0.16821082
g0238,g0037+g0083,1.1385043
g0239,g0037+g0083,0.17513493
g0240,g0037+g0083,1.8642578
g0241,g0037+g0083,0.08295101
g0242,g0037+g0083,2.277878
g0243,g0037+g0083,0.37976807
g0244,g0037+g0083,0.11925254
g0245,g0037+g0083,1.1642164
g0246,g0037+g0083,0.12476542
g0247,g0037+g0083,0.25452176
g0248,g0037+g0083,0.41861594
g0249,g0037+g0083,0.15960284
g0250,g0037+g0083,1.1668941
g0251,g0037+g0083,0.26002052
g0252,g0037+g0083,0.8736892
g0253,g0037+g0083,2.339891
g0254,g0037+g0083,1.8255036
g0255,g0037+g0083,0.17223008
g0256,g0037+g0083,0.567459
g0257,g0037+g0083,0.017876308
g0258,g0037+g0083,1.1643903
g0259,g0037+g0083,0.15121812
g0260,g0037+g0083,0.3114173
g0261,g0037+g0083,0.012479783
g0262,g0037+g0083,0.36313522
g0263,g0037+g0083,1.6566709
g0264,g0037+g0083,1.6930528
g0265,g0037+g0083,1.0873903
g0266,g0037+g0083,0.6044223
g0267,g0037+g0083,0.19975775
g0268,g0037+g0083,0.48942
g0269,g0037+g0083,0.32159355
g0270,g0037+g0083,0.120339505
g0271,g0037+g0083,0.76554227
g0272,g0037+g0083,0.3333528
g0273,g0037+g0083,0.49864584
g0274,g0037+g0083,0.28780413
g0275,g0037+g0083,1.5647724
g0276,g0037+g0083,0.00443637
g0277,g0037+g0083,0.073462635
g0278,g0037+g0083,0.33371785
g0279,g0037+g0083,2.042883
g0280,g0037+g0083,0.13502398
g0281,g0037+g0083,0.87677914
g0282,g0037+g0083,1.1473039
g0283,g0037+g0083,0.29287004
g0284,g0037+g0083,2.046725
g0285,g0037+g0083,0.120763466
g0286,g0037+g0083,0.24572103
g0287,g0037+g0083,3.840816
g0288,g0037+g0083,1.4468808
g0289,g0037+g0083,3.6371248
g0290,g0037+g0083,0.4866907
g0291,g0037+g0083,1.1511856
g0292,g0037+g0083,0.106097996
g0293,g0037+g0083,0.12748648
g0294,g0037+g0083,1.0548477
g0295,g0037+g0083,0.33744368
g0296,g0037+g0083,0.20490627
g0297,g0037+g0083,2.07874
g0298,g0037+g0083,0.1779578
g0299,g0037+g0083,0.83666843
g0300,g0037+g0083,4.3624544
g0301,g0037+g0083,0.33713564
g0302,g0037+g0083,0.1362712
g0303,g0037+g0083,0.2838243
g0304,g0037+g0083,0.037135057
g0305,g0037+g0083,0.47968316
g0306,g0037+g0083,0.4945076
g0307,g0037+g0083,4.3582945
g0308,g0037+g0083,0.56771487
g0309,g0037+g0083,0.052638594
g0310,g0037+g0083,3.5587854
g0311,g0037+g0083,3.3138826
g0312,g0037+g0083,0.13038376
g0313,g0037+g0083,0.2695604
g0314,g0037+g0083,1.552105
g0315,g0037+g0083,0.0865714
g0316,g0037+g0083,0.17207792
g0317,g0037+g0083,0.004536027
g0318,g0037+g0083,1.0903729
g0319,g0037+g0083,2.204685
g0320,g0037+g0083,0.17944326
g0321,g0037+g0083,0.7037093
g0322,g0037+g0083,0.55617005
g0323,g0037+g0083,0.09987499
g0324,g0037+g0083,0.12362707
g0325,g0037+g0083,0.61617523
g0326,g0037+g0083,0.4530655
g0327,g0037+g0083,0.2564919
g0328,g0037+g0083,0.742036
g0329,g0037+g0083,1.1802176
g0330,g0037+g0083,0.069253154
g0331,g0037+g0083,2.0426922
g0332,g0037+g0083,0.11170978
g0333,g0037+g0083,1.5774599
g0334,g0037+g0083,0.4398421
g0335,g0037+g0083,0.40364724
g0336,g0037+g0083,4.5721903
g0337,g0037+g0083,0.63759637
g0338,g0037+g0083,0.92842865
g0339,g0037+g0083,0.116420455
g0340,g0037+g0083,0.85933906
g0341,g0037+g0083,2.1420124
g0342,g0037+g0083,0.09450884
g0343,g0037+g0083,0.7236073
g0344,g0037+g0083,0.25084102
g0345,g0037+g0083,0.06535716
g0346,g0037+g0083,0.300773
g0347,g0037+g0083,0.3814834
g0348,g0037+g0083,0.30297685
g0349,g0037+g0083,1.2285438
g0350,g0037+g0083,3.5136838
g0351,g0037+g0083,0.08216511
g0352,g0037+g0083,0.10163906
g0353,g0037+g0083,3.4017045
g0354,g0037+g0083,1.0265697
g0355,g0037+g0083,1.3376495
g0356,g0037+g0083,3.25335
g0357,g0037+g0083,0.33261392
g0358,g0037+g0083,0.3040502
g0359,g0037+g0083,0.1661506
g0360,g0037+g0083,0.05617511
g0361,g0037+g0083,0.31202433
g0362,g0037+g0083,4.061073
g0363,g0037+g0083,0.1077539
g0364,g0037+g0083,0.11017292
g0365,g0037+g0083,0.80187935
g0366,g0037+g0083,0.849822
g0367,g0037+g0083,1.5973904
g0368,g0037+g0083,0.1945089
g0369,g0037+g0083,0.13924536
g0370,g0037+g0083,0.2319319
g0371,g0037+g0083,0.027362697
g0372,g0037+g0083,0.067454815
g0373,g0037+g0083,0.21566328
g0374,g0037+g0083,0.22510204
g0375,g0037+g0083,0.049633145
g0376,g0037+g0083,0.6742757
g0377,g0037+g0083,0.6073881
g0378,g0037+g0083,0.12846494
g0379,g0037+g0083,0.12244825
g0380,g0037+g0083,0.10069868
g0381,g0037+g0083,0.44513232
g0382,g0037+g0083,0.3568847
g0383,g0037+g0083,0.18194513
g0384,g0037+g0083,2.028584
g0385,g0037+g0083,0.62166655
g0386,g0037+g0083,0.08750151
g0387,g0037+g0083,0.78182787
g0388,g0037+g0083,0.31537715
g0389,g0037+g0083,0.32611474
g0390,g0037+g0083,3.6055892
g0391,g0037+g0083,3.7849655
g0392,g0037+g0083,0.09666956
g0393,g0037+g0083,4.2959104
g0394,g0037+g0083,0.34653392
g0395,g0037+g0083,0.43381566
g0396,g0037+g0083,3.5385017
g0397,g0037+g0083,1.5216553
g0398,g0037+g0083,1.0077045
g0399,g0037+g0083,0.22891729
g0400,g0037+g0083,1.2742307
g0401,g0037+g0083,0.26322624
g0402,g0037+g0083,3.2878563
g0403,g0037+g0083,0.5946755
g0404,g0037+g0083,0.23027459
g0405,g0037+g0083,1.9603336
g0406,g0037+g0083,0.64937854
g0407,g0037+g0083,0.32141548
g0408,g0037+g0083,1.7042445
g0409,g0037+g0083,0.0499964
g0410,g0037+g0083,1.4490949
g0411,g0037+g0083,1.3437282
g0412,g0037+g0083,2.2092052
g0413,g0037+g0083,0.08721457
g0414,g0037+g0083,1.9484105
g0415,g0037+g0083,0.40930516
g0416,g0037+g0083,0.5130751
g0417,g0037+g0083,0.026114617
g0418,g0037+g0083,0.13989267
g0419,g0037+g0083,0.4022371
g0420,g0037+g0083,3.1348011
g0421,g0037+g0083,0.16931431
g0422,g0037+g0083,0.047355738
g0423,g0037+g0083,0.26471782
g0424,g0037+g0083,0.083316974
g0425,g0037+g0083,0.08715453
g0426,g0037+g0083,1.0004107
g0427,g0037+g0083,0.94654053
g0428,g0037+g0083,0.19162434
g0429,g0037+g0083,0.09895016
g0430,g0037+g0083,0.35741356
g0431,g0037+g0083,0.10217097
g0432,g0037+g0083,0.15416186
g0433,g0037+g0083,0.09703161
g0434,g0037+g0083,0.6178618
g0435,g0037+g0083,0.47675517
g0436,g0037+g0083,1.4825038
g0437,g0037+g0083,0.73765427
g0438,g0037+g0083,2.1443102
g0439,g0037+g0083,1.4020501
g0440,g0037+g0083,0.997918
g0441,g0037+g0083,0.07006448
g0442,g0037+g0083,0.2591084
g0443,g0037+g0083,0.3486834
g0444,g0037+g0083,0.11660688
g0445,g0037+g0083,0.11389837
g0446,g0037+g0083,0.6303051
g0447,g0037+g0083,0.7438038
g0448,g0037+g0083,1.1458633
g0449,g0037+g0083,0.15906148
g0450,g0037+g0083,0.11378643
g0451,g0037+g0083,1.4897552
g0452,g0037+g0083,0.10104049
g0453,g0037+g0083,0.09990816
g0454,g0037+g0083,1.7262412
g0455,g0037+g0083,0.08327237
g0456,g0037+g0083,0.12288715
g0457,g0037+g0083,0.2347524
g0458,g0037+g0083,0.004863244
g0459,g0037+g0083,1.8921713
g0460,g0037+g0083,1.4443744
g0461,g0037+g0083,0.39168918
g0462,g0037+g0083,0.08449252
g0463,g0037+g0083,0.07710962
g0464,g0037+g0083,0.8336149
g0465,g0037+g0083,0.34300056
g0466,g0037+g0083,0.083121724
g0467,g0037+g0083,3.1453846
g0468,g0037+g0083,0.50272477
g0469,g0037+g0083,0.16416876
g0470,g0037+g0083,1.237707
g0471,g0037+g0083,0.1845445
g0472,g0037+g0083,0.16803467
g0473,g0037+g0083,0.6333186
g0474,g0037+g0083,1.4438932
g0475,g0037+g0083,1.6771011
g0476,g0037+g0083,0.37957656
g0477,g0037+g0083,0.25831622
g0478,g0037+g0083,0.08878189
g0479,g0037+g0083,0.47037446
g0480,g0037+g0083,0.06418772
g0481,g0037+g0083,0.390167
g0482,g0037+g0083,0.58939564
g0483,g0037+g0083,0.35145018
g0484,g0037+g0083,0.24579167
g0485,g0037+g0083,0.5622674
g0486,g0037+g0083,3.0484412
g0487,g0037+g0083,2.555271
g0488,g0037+g0083,0.13468507
g0489,g0037+g0083,0.056408364
g0490,g0037+g0083,0.7806953
g0491,g0037+g0083,0.07323066
g0492,g0037+g0083,0.31199357
g0493,g0037+g0083,0.09895493
g0494,g0037+g0083,1.2224578
g0495,g0037+g0083,0.9234809
g0496,g0037+g0083,4.5258064
g0497,g0037+g0083,0.09418779
g0498,g0037+g0083,0.3112414
g0499,g0037+g0083,0.60872996
g0500,g0037+g0083,0.10622641
g0501,g0037+g0083,0.27239951
g0502,g0037+g0083,0.7501502
g0503,g0037+g0083,0.57337934
g0504,g0037+g0083,4.030514
g0505,g0037+g0083,1.2720788
g0506,g0037+g0083,4.706483
g0507,g0037+g0083,3.059349
g0508,g0037+g0083,3.719874
g0509,g0037+g0083,2.0474632
g0510,g0037+g0083,0.044396862
g0511,g0037+g0083,4.438923
g0512,g0037+g0083,0.7116929
g0513,g0037+g0083,0.17380449
g0514,g0037+g0083,0.44192913
g0515,g0037+g0083,0.10437875
g0516,g0037+g0083,0.094448924
g0517,g0037+g0083,0.87991357
g0518,g0037+g0083,0.09045018
g0519,g0037+g0083,0.6538163
g0520,g0037+g0083,0.08504765
g0521,g0037+g0083,0.09559078
g0522,g0037+g0083,0.25365874
g0523,g0037+g0083,0.6166998
g0524,g0037+g0083,0.08635549
g0525,g0037+g0083,0.12463052
g0526,g0037+g0083,0.15671045
g0527,g0037+g0083,0.14337036
g0528,g0037+g0083,0.35480127
g0529,g0037+g0083,0.12190384
g0530,g0037+g0083,0.29286
g0531,g0037+g0083,3.5093462
g0532,g0037+g0083,0.7297611
g0533,g0037+g0083,0.5657164
g0534,g0037+g0083,0.13193306
g0535,g0037+g0083,0.5968082
g0536,g0037+g0083,1.9752518
g0537,g0037+g0083,0.7722955
g0538,g0037+g0083,1.238331
g0539,g0037+g0083,0.12700658
g0540,g0037+g0083,0.27944946
g0541,g0037+g0083,0.054116648
g0542,g0037+g0083,0.47538865
g0543,g0037+g0083,0.87420166
g0544,g0037+g0083,0.9590561
g0545,g0037+g0083,0.5355112
g0546,g0037+g0083,0.40472034
g0547,g0037+g0083,0.4519531
g0548,g0037+g0083,0.11812764
g0549,g0037+g0083,1.8104883
g0550,g0037+g0083,0.40330935
g0551,g0037+g0083,0.72774565
g0552,g0037+g0083,0.25643536
g0553,g0037+g0083,0.76661444
g0554,g0037+g0083,1.3429338
g0555,g0037+g0083,0.40930516
g0556,g0037+g0083,1.0313461
g0557,g0037+g0083,0.42758578
g0558,g0037+g0083,0.5869821
g0559,g0037+g0083,0.12590949
g0560,g0037+g0083,0.0819238
g0561,g0037+g0083,0.29598075
g0562,g0037+g0083,1.2062821
g0563,g0037+g0083,0.14867648
g0564,g0037+g0083,0.0053406716
g0565,g0037+g0083,0.31694815
g0566,g0037+g0083,0.336747
g0567,g0037+g0083,0.8018717
g0568,g0037+g0083,0.26824695
g0569,g0037+g0083,0.046570566
g0570,g0037+g0083,1.1652439
g0571,g0037+g0083,0.8810284
g0572,g0037+g0083,2.4057639
g0573,g0037+g0083,0.14294839
g0574,g0037+g0083,0.33126703
g0575,g0037+g0083,0.23228934
g0576,g0037+g0083,1.0634356
g0577,g0037+g0083,0.8714703
g0578,g0037+g0083,0.15783827
g0579,g0037+g0083,0.20770288
g0580,g0037+g0083,0.439188
g0581,g0037+g0083,1.5921949
g0582,g0037+g0083,0.79216397
g0583,g0037+g0083,2.9980133
g0584,g0037+g0083,2.3388252
g0585,g0037+g0083,0.07710962
g0586,g0037+g0083,0.6870093
g0587,g0037+g0083,0.18075882
g0588,g0037+g0083,1.1191081
g0589,g0037+g0083,3.7441137
g0590,g0037+g0083,0.21233292
g0591,g0037+g0083,3.5886512
g0592,g0037+g0083,0.3585455
g0593,g0037+g0083,0.24391186
g0594,g0037+g0083,0.14133362
g0595,g0037+g0083,1.9260722
g0596,g0037+g0083,0.081703275
g0597,g0037+g0083,1.1377411
g0598,g0037+g0083,0.3858787
g0599,g0037+g0083,0.38598806
g0600,g0037+g0083,0.33866125
g0601,g0037+g0083,4.8316603
g0602,g0037+g0083,0.30199325
g0603,g0037+g0083,0.41521502
g0604,g0037+g0083,0.04210537
g0605,g0037+g0083,0.23554477
g0606,g0037+g0083,0.32756215
g0607,g0037+g0083,1.1385043
g0608,g0037+g0083,0.46423468
g0609,g0037+g0083,0.23725969
g0610,g0037+g0083,4.1779623
g0611,g0037+g0083,3.9183168
g0612,g0037+g0083,0.08088031
g0613,g0037+g0083,0.3993837
g0614,g0037+g0083,0.71954846
g0615,g0037+g0083,4.8316603
g0616,g0037+g0083,0.4485543
g0617,g0037+g0083,0.6196054
g0618,g0037+g0083,0.089020126
g0619,g0037+g0083,0.2851694
g0620,g0037+g0083,4.0650187
g0621,g0037+g0083,3.9256465
g0622,g0037+g0083,1.8160005
g0623,g0037+g0083,0.79034275
g0624,g0037+g0083,0.23280174
g0625,g0037+g0083,0.061187495
g0626,g0037+g0083,0.3786192
g0627,g0037+g0083,0.48295245
g0628,g0037+g0083,0.08981281
g0629,g0037+g0083,0.53875726
g0630,g0037+g0083,1.7871239
g0631,g0037+g0083,0.03910404
g0632,g0037+g0083,0.4342423
g0633,g0037+g0083,0.031390183
g0634,g0037+g0083,0.4532823
g0635,g0037+g0083,0.07832963
g0636,g0037+g0083,4.438923
g0637,g0037+g0083,1.2845979
g0638,g0037+g0083,0.044792164
g0639,g0037+g0083,1.0856111
g0640,g0037+g0083,0.21600859
g0641,g0037+g0083,0.42181772
g0642,g0037+g0083,0.5190898
g0643,g0037+g0083,1.8067424
g0644,g0037+g0083,0.08416146
g0645,g0037+g0083,0.09002986
g0646,g0037+g0083,0.18612142
g0647,g0037+g0083,2.0466554
g0648,g0037+g0083,0.114522584
g0649,g0037+g0083,0.11114981
g0650,g0037+g0083,0.24151139
g0651,g0037+g0083,0.17697383
g0652,g0037+g0083,0.67046237
g0653,g0037+g0083,0.997918
g0654,g0037+g0083,0.45674565
g0655,g0037+g0083,0.5967734
g0656,g0037+g0083,1.3530438
g0657,g0037+g0083,0.7585151
g0658,g0037+g0083,0.08382185
g0659,g0037+g0083,0.28030756
g0660,g0037+g0083,1.5024718
g0661,g0037+g0083,1.1531456
g0662,g0037+g0083,0.79482394
g0663,g0037+g0083,0.1765632
g0664,g0037+g0083,3.676539
g0665,g0037+g0083,2.025401
g0666,g0037+g0083,1.7943873
g0667,g0037+g0083,2.046725
g0668,g0037+g0083,4.5186872
g0669,g0037+g0083,0.07939091
g0670,g0037+g0083,0.7604297
g0671,g0037+g0083,3.1734803
g0672,g0037+g0083,1.5816064
g0673,g0037+g0083,0.39980206
g0674,g0037+g0083,0.07896822
g0675,g0037+g0083,4.2959104
g0676,g0037+g0083,0.080550574
g0677,g0037+g0083,0.24073105
g0678,g0037+g0083,0.22508463
g0679,g0037+g0083,0.11118291
g0680,g0037+g0083,0.93639374
g0681,g0037+g0083,0.014730287
g0682,g0037+g0083,0.479158
g0683,g0037+g0083,0.71943474
g0684,g0037+g0083,0.08563965
g0685,g0037+g0083,0.93795204
g0686,g0037+g0083,0.047518037
g0687,g0037+g0083,0.8690581
g0688,g0037+g0083,0.1189197
g0689,g0037+g0083,0.25144243
g0690,g0037+g0083,0.40646172
g0691,g0037+g0083,0.16162121
g0692,g0037+g0083,0.281126
g0693,g0037+g0083,0.45724973
g0694,g0037+g0083,0.18490565
g0695,g0037+g0083,3.7786417
g0696,g0037+g0083,0.02758067
g0697,g0037+g0083,0.0045087175
g0698,g0037+g0083,0.026297944
g0699,g0037+g0083,0.14819089
g0700,g0037+g0083,3.5058236
g0701,g0037+g0083,0.9340501
g0702,g0037+g0083,0.19695882
g0703,g0037+g0083,4.166257
g0704,g0037+g0083,0.10210943
g0705,g0037+g0083,0.41247556
g0706,g0037+g0083,0.16784906
g0707,g0037+g0083,0.004473137
g0708,g0037+g0083,0.61367416
g0709,g0037+g0083,0.14582752
g0710,g0037+g0083,2.3521633
g0711,g0037+g0083,0.23316103
g0712,g0037+g0083,0.4013378
g0713,g0037+g0083,0.16564159
g0714,g0037+g0083,3.3549874
g0715,g0037+g0083,2.9353652
g0716,g0037+g0083,0.10710166
g0717,g0037+g0083,1.3113694
g0718,g0037+g0083,0.08211986
g0719,g0037+g0083,0.067324094
g0720,g0037+g0083,0.21037321
g0721,g0037+g0083,0.0699272
g0722,g0037+g0083,0.092806526
g0723,g0037+g0083,0.14318919
g0724,g0037+g0083,0.3945457
g0725,g0037+g0083,0.6873918
g0726,g0037+g0083,0.24221878
g0727,g0037+g0083,0.23410927
g0728,g0037+g0083,0.4102711
g0729,g0037+g0083,0.12963645
g0730,g0037+g0083,0.06377143
g0731,g0037+g0083,0.11161501
g0732,g0037+g0083,0.03923713
g0733,g0037+g0083,0.09621579
g0734,g0037+g0083,0.23378496
g0735,g0037+g0083,0.3148718
g0736,g0037+g0083,0.3569723
g0737,g0037+g0083,0.2559312
g0738,g0037+g0083,0.120537035
g0739,g0037+g0083,3.2564082
g0740,g0037+g0083,0.45650774
g0741,g0037+g0083,1.7175987
g0742,g0037+g0083,2.1196547
g0743,g0037+g0083,4.1500044
g0744,g0037+g0083,0.038362056
g0745,g0037+g0083,0.5256352
g0746,g0037+g0083,2.1525173
g0747,g0037+g0083,0.2257275
g0748,g0037+g0083,0.09621579
g0749,g0037+g0083,0.10324693
g0750,g0037+g0083,0.10005659
g0751,g0037+g0083,0.048612814
g0752,g0037+g0083,0.113504425
g0753,g0037+g0083,0.25763083
g0754,g0037+g0083,0.5364842
g0755,g0037+g0083,3.1339304
g0756,g0037+g0083,0.21960504
g0757,g0037+g0083,0.52117217
g0758,g0037+g0083,0.14162901
g0759,g0037+g0083,0.086457714
g0760,g0037+g0083,0.28506494
g0761,g0037+g0083,0.017558297
g0762,g0037+g0083,1.3778797
g0763,g0037+g0083,0.18949178
g0764,g0037+g0083,0.2073871
g0765,g0037+g0083,0.26124826
g0766,g0037+g0083,0.8233752
g0767,g0037+g0083,3.6968849
g0768,g0037+g0083,1.4597919
g0769,g0037+g0083,0.14448963
g0770,g0037+g0083,0.06391899
g0771,g0037+g0083,0.2058121
g0772,g0037+g0083,0.31651145
g0773,g0037+g0083,0.44677222
g0774,g0037+g0083,0.32397154
g0775,g0037+g0083,0.078452095
g0776,g0037+g0083,4.0432405
g0777,g0037+g0083,0.3253592
g0778,g0037+g0083,0.14765188
g0779,g0037+g0083,0.18371631
